user_id,media_content_id,score
232,457,0.729997
232,3969,0.729643
232,908,0.714621
232,3300,0.70035
232,1304,0.692532
232,37733,0.692076
232,2858,0.68996
232,6787,0.688151
232,1968,0.687705
232,916,0.685291
232,8950,0.680307
232,63082,0.669276
232,46723,0.66668
232,5444,0.662357
232,74458,0.661005
232,41997,0.657117
232,1207,0.656651
233,4226,0.859922
233,1704,0.756709
233,68954,0.731892
233,80463,0.700102
233,3578,0.694987
233,750,0.692966
233,112552,0.691415
233,4878,0.68744
233,4011,0.68304
233,293,0.676613
233,1080,0.650877
233,46578,0.647777
233,1213,0.643349
233,116797,0.640785
233,55247,0.639242
233,260,0.638512
233,1682,0.63128
233,112556,0.625541
233,1221,0.619961
233,4022,0.612984
234,367,0.829798
234,1954,0.811186
234,589,0.80567
234,2959,0.801444
234,661,0.799012
234,110,0.791513
234,2078,0.788914
234,596,0.776526
234,551,0.770916
234,2916,0.756401
234,2167,0.755746
234,2947,0.752885
234,2194,0.744046
234,3034,0.742384
234,1032,0.739889
234,1148,0.739676
234,1372,0.736465
234,1136,0.736167
234,780,0.733433
234,1203,0.732239
235,587,0.859035
235,339,0.85062
235,1,0.850586
235,47,0.821896
235,253,0.808509
235,367,0.80076
235,50,0.797323
235,165,0.77296
235,316,0.772838
235,266,0.769929
235,185,0.760309
235,231,0.755663
235,292,0.75144
235,337,0.736031
235,553,0.729818
235,288,0.721161
235,225,0.705985
235,2,0.697597
235,236,0.694023
235,497,0.681769
236,1200,0.950734
236,223,0.918901
236,2762,0.903736
236,1215,0.880987
236,3671,0.84521
236,1213,0.835315
236,2700,0.834614
236,2997,0.818191
236,1517,0.816986
236,1219,0.812375
236,1407,0.810433
236,1258,0.808624
236,919,0.80789
236,1089,0.798286
236,1285,0.797829
236,2599,0.79066
236,1673,0.789233
236,1196,0.780837
236,6502,0.778676
236,1080,0.777791
237,2959,0.90803
237,296,0.801076
237,858,0.791274
237,48516,0.787515
237,4226,0.746207
237,2329,0.741456
237,1704,0.734966
237,1221,0.722064
237,3949,0.721899
237,79132,0.708694
237,527,0.703935
237,6874,0.69337
237,5989,0.692709
237,110,0.687014
237,4878,0.686045
237,2028,0.68328
237,48780,0.68214
237,593,0.681675
237,2762,0.679032
237,68157,0.676599
238,318,0.933239
238,1276,0.89848
238,2871,0.808358
238,6016,0.807296
238,1201,0.803017
238,2571,0.7904
238,1228,0.788128
238,2028,0.781684
238,1304,0.781085
238,527,0.776388
238,2076,0.776117
238,2529,0.773506
238,356,0.767984
238,4776,0.762433
238,912,0.75916
238,1207,0.75176
238,1233,0.751236
238,1645,0.750154
238,111,0.749098
238,6,0.746988
239,49272,0.931523
239,33166,0.865829
239,1721,0.862002
239,500,0.844342
239,2762,0.827592
239,150,0.811559
239,1732,0.797259
239,377,0.796129
239,4226,0.790845
239,223,0.78416
239,1258,0.783208
239,1234,0.780844
239,7361,0.778638
239,34162,0.776219
239,33493,0.771406
239,2105,0.76412
239,6711,0.761689
239,592,0.745235
239,1617,0.741105
239,8874,0.740717
240,47,0.894401
240,587,0.893452
240,350,0.872158
240,586,0.869408
240,353,0.868394
240,648,0.86698
240,593,0.864763
240,62,0.854714
240,508,0.852118
240,597,0.841307
240,337,0.826268
240,610,0.825391
240,145,0.820886
240,32,0.806644
240,474,0.805448
240,223,0.803019
240,107,0.802379
240,112,0.801318
240,357,0.800819
240,527,0.797894
241,293,0.895462
241,356,0.887733
241,3949,0.88613
241,608,0.873527
241,44555,0.822551
241,778,0.818426
241,109487,0.801927
241,79132,0.799838
241,1704,0.787547
241,5618,0.777436
241,30707,0.775229
241,2329,0.766963
241,58559,0.759546
241,81845,0.752467
241,1089,0.745473
241,4226,0.741641
241,63082,0.727792
241,74458,0.72065
241,68954,0.719521
241,106100,0.71306
242,356,0.929141
242,110,0.911495
242,589,0.87978
242,480,0.869702
242,165,0.839193
242,50,0.803533
242,288,0.801319
242,595,0.789655
242,339,0.772181
242,527,0.768334
242,10,0.752897
242,377,0.742186
242,34,0.734586
242,587,0.729291
242,364,0.726142
242,367,0.717358
242,474,0.694556
242,597,0.673461
242,1,0.657426
242,500,0.655366
243,364,0.948506
243,344,0.891382
243,110,0.888077
243,590,0.887462
243,457,0.882696
243,480,0.876967
243,296,0.876964
243,316,0.87261
243,253,0.86695
243,2,0.855127
243,349,0.845242
243,150,0.834565
243,329,0.830432
243,318,0.829281
243,47,0.821948
243,553,0.820069
243,593,0.800169
243,780,0.798249
243,368,0.796056
243,339,0.793183
244,1210,0.964373
244,527,0.824993
244,260,0.811216
244,480,0.79363
244,1240,0.776872
244,1374,0.772781
244,1036,0.768321
244,1387,0.767406
244,3996,0.764411
244,1198,0.760923
244,858,0.760762
244,1304,0.757337
244,1272,0.755077
244,1265,0.749325
244,1221,0.744668
244,590,0.743636
244,1208,0.741522
244,2194,0.728616
244,1291,0.726682
244,318,0.725593
245,1221,0.825811
245,1,0.820251
245,1276,0.798862
245,260,0.784719
245,1193,0.780657
245,904,0.736839
245,1234,0.731968
245,919,0.730983
245,1207,0.730981
245,953,0.729086
245,1136,0.719594
245,1287,0.712199
245,3362,0.712024
245,908,0.711219
245,1210,0.705083
245,1304,0.703521
245,1252,0.702697
245,608,0.700667
245,36,0.697009
245,1196,0.692647
246,110,0.95069
246,58559,0.943023
246,1199,0.938114
246,3000,0.916638
246,73017,0.903791
246,912,0.902063
246,6711,0.878347
246,1249,0.873262
246,778,0.861772
246,56367,0.860553
246,1079,0.858876
246,48780,0.854759
246,33794,0.849846
246,76093,0.843826
246,3481,0.830875
246,77561,0.827113
246,3578,0.826561
246,431,0.825862
246,555,0.82277
246,1201,0.822424
247,81845,0.873402
247,4963,0.864439
247,50872,0.862111
247,80463,0.85592
247,112552,0.828048
247,4973,0.822923
247,1036,0.798681
247,778,0.794649
247,70286,0.788753
247,5816,0.774682
247,55820,0.770897
247,96079,0.767407
247,1214,0.749119
247,92259,0.746677
247,904,0.744234
247,1721,0.743666
247,4011,0.741627
247,51255,0.727382
247,595,0.720436
247,1200,0.713843
248,7153,0.927725
248,4993,0.913482
248,5952,0.880487
248,4896,0.862897
248,3578,0.856941
248,112852,0.81874
248,8368,0.814173
248,168252,0.811747
248,589,0.800342
248,5816,0.789485
248,68954,0.787704
248,1270,0.786826
248,116797,0.77325
248,76093,0.773046
248,1527,0.763879
248,72998,0.762874
248,109487,0.76212
248,152081,0.760186
248,50872,0.758601
248,364,0.755868
249,357,0.893228
249,590,0.840816
249,923,0.820247
249,539,0.811011
249,1252,0.80836
249,34,0.795504
249,337,0.793253
249,1073,0.768615
249,3253,0.758212
249,1968,0.75592
249,1610,0.742315
249,1208,0.741096
249,64839,0.740922
249,3052,0.740089
249,1387,0.734488
249,1235,0.733244
249,1777,0.732111
249,54997,0.726802
249,46976,0.723521
249,1247,0.721604
250,4995,0.953357
250,1097,0.946619
250,2324,0.937137
250,1028,0.921084
250,527,0.88026
250,1250,0.870513
250,4848,0.862952
250,1704,0.855117
250,1204,0.850348
250,3897,0.841127
250,3147,0.840826
250,1302,0.826744
250,364,0.818186
250,1094,0.818018
250,5989,0.816642
250,1172,0.806915
250,2081,0.806377
250,293,0.800644
250,1183,0.79759
250,2571,0.793801
251,50,0.982838
251,2858,0.879673
251,1213,0.87562
251,2329,0.866343
251,858,0.857219
251,1198,0.848003
251,110,0.839048
251,2762,0.823082
251,79132,0.807916
251,260,0.802875
251,1193,0.79392
251,1221,0.767166
251,4226,0.761641
251,7361,0.759819
251,1196,0.754843
251,4973,0.748082
251,6016,0.747342
251,2324,0.746418
251,58559,0.744831
251,1036,0.733083
252,3114,0.951733
252,122904,0.927558
252,122918,0.91234
252,112852,0.909581
252,68954,0.904182
252,60069,0.87482
252,588,0.865729
252,79091,0.863283
252,109487,0.850421
252,72998,0.846208
252,59315,0.840499
252,5218,0.838895
252,4306,0.837071
252,91529,0.832212
252,168252,0.829646
252,595,0.824043
252,527,0.817906
252,76093,0.8165
252,110102,0.810923
252,58559,0.79779
253,5971,0.962596
253,2692,0.932146
253,899,0.919795
253,1206,0.896034
253,527,0.885587
253,46578,0.873299
253,6711,0.871338
253,31658,0.868699
253,6350,0.867761
253,2858,0.866959
253,3910,0.863368
253,778,0.856733
253,50,0.855004
253,4014,0.852715
253,5618,0.844696
253,1197,0.842805
253,3996,0.829676
253,7361,0.829119
253,1199,0.824294
253,3967,0.820085
254,6016,0.937192
254,55820,0.899819
254,1221,0.884519
254,58559,0.876163
254,54286,0.86252
254,1240,0.845147
254,608,0.842921
254,1198,0.837849
254,1193,0.83331
254,778,0.832139
254,8665,0.814317
254,364,0.813629
254,5418,0.811359
254,2692,0.803778
254,34405,0.792913
254,79132,0.784297
254,4963,0.783667
254,541,0.78247
254,588,0.780115
254,5989,0.773974
255,1196,0.817105
255,260,0.792941
255,1278,0.79084
255,2791,0.770599
255,1197,0.760468
255,1198,0.760412
255,1288,0.72191
255,2700,0.713155
255,1265,0.683367
255,2396,0.672672
255,480,0.667497
255,2987,0.664885
255,1580,0.664363
255,2571,0.66084
255,1136,0.658111
255,2797,0.653889
255,104,0.653164
255,1923,0.651436
255,2683,0.649886
255,589,0.641885
256,356,0.958412
256,4886,0.921295
256,5956,0.889102
256,527,0.888871
256,858,0.883004
256,1580,0.873078
256,122904,0.870583
256,58559,0.844302
256,122886,0.841877
256,79132,0.84025
256,3996,0.837941
256,6377,0.837581
256,3751,0.828346
256,4014,0.822009
256,139385,0.821454
256,91529,0.818295
256,6539,0.812667
256,1246,0.810229
256,7254,0.809222
256,4446,0.802369
257,7153,0.87548
257,4993,0.850572
257,260,0.817009
257,1225,0.786959
257,1197,0.783974
257,3578,0.770378
257,708,0.769903
257,1517,0.766928
257,1136,0.760819
257,733,0.75599
257,551,0.750412
257,104,0.749031
257,1073,0.746836
257,6,0.745612
257,1198,0.744073
257,95,0.725778
257,1210,0.723184
257,1278,0.721391
257,8368,0.717695
257,3,0.713466
258,79132,0.927544
258,58559,0.9252
258,356,0.904848
258,2324,0.858575
258,4993,0.830526
258,5952,0.816839
258,7153,0.81119
258,593,0.777125
258,1704,0.777111
258,5618,0.774109
258,109487,0.773771
258,2028,0.771903
258,6377,0.750143
258,68157,0.748529
258,59315,0.744809
258,4306,0.739394
258,7361,0.737366
258,116797,0.735788
258,74458,0.733259
258,72998,0.730697
259,6377,0.832169
259,5902,0.768275
259,4995,0.734967
259,1,0.712473
259,6539,0.690052
259,5445,0.685688
259,8961,0.684726
259,5349,0.679225
259,3408,0.674136
259,2997,0.672392
259,1270,0.664691
259,5989,0.664448
259,5816,0.662588
259,1682,0.658904
259,8360,0.65834
259,4973,0.657487
259,5618,0.656316
259,329,0.654041
259,5991,0.651246
259,4027,0.647703
260,253,0.880653
260,1252,0.880408
260,5669,0.849303
260,2502,0.846614
260,912,0.824164
260,1968,0.818771
260,223,0.81185
260,1748,0.799545
260,1136,0.795283
260,1394,0.791139
260,8961,0.791073
260,2160,0.7887
260,1080,0.786876
260,30749,0.779479
260,5952,0.769495
260,2542,0.76469
260,2064,0.761735
260,1,0.759932
260,2858,0.759712
260,3996,0.758532
261,2959,0.944377
261,4226,0.824518
261,858,0.796379
261,48516,0.793836
261,593,0.792064
261,68157,0.776612
261,1213,0.762136
261,527,0.743889
261,293,0.735928
261,4011,0.728942
261,1704,0.713679
261,110,0.712993
261,1221,0.706432
261,1193,0.68856
261,6016,0.685919
261,260,0.667559
261,91529,0.662584
261,1196,0.659472
261,74458,0.658648
261,4995,0.656387
262,527,0.852429
262,110,0.805519
262,356,0.804367
262,235,0.788776
262,357,0.785028
262,32,0.77075
262,475,0.764216
262,47,0.762298
262,39,0.758446
262,62,0.753895
262,1,0.743411
262,151,0.732111
262,553,0.727544
262,337,0.727053
262,592,0.725479
262,508,0.72454
262,52,0.723802
262,150,0.723567
262,474,0.719735
262,95,0.718482
263,2671,0.874926
263,260,0.857098
263,608,0.852561
263,3114,0.846904
263,1569,0.845487
263,2762,0.84155
263,5299,0.84155
263,2959,0.83039
263,1265,0.827512
263,1961,0.818321
263,5618,0.811814
263,3408,0.811636
263,2329,0.804024
263,838,0.794817
263,8874,0.777043
263,1682,0.77347
263,1246,0.760851
263,5418,0.744034
263,5378,0.740336
263,1777,0.73827
264,260,0.929833
264,588,0.864377
264,4993,0.838505
264,593,0.834057
264,318,0.818547
264,4306,0.794064
264,589,0.788353
264,7153,0.780738
264,2028,0.75534
264,736,0.751764
264,1097,0.740342
264,1270,0.726393
264,590,0.726046
264,1198,0.722441
264,2,0.721487
264,3114,0.717236
264,1527,0.709216
264,3793,0.706694
264,6539,0.685236
264,34,0.68413
265,1210,0.91438
265,858,0.828784
265,924,0.810798
265,356,0.785223
265,527,0.754236
265,1909,0.752893
265,1291,0.731928
265,1231,0.722021
265,2021,0.718732
265,1200,0.71647
265,3147,0.714152
265,1372,0.709314
265,1704,0.701539
265,2012,0.700546
265,1968,0.698341
265,1127,0.698074
265,1247,0.688417
265,1,0.685457
265,2762,0.684878
265,912,0.683123
266,2502,0.881358
266,2858,0.871588
266,2692,0.773429
266,1221,0.762668
266,3175,0.746293
266,858,0.72293
266,2997,0.718268
266,2987,0.712636
266,3578,0.702083
266,380,0.700128
266,1214,0.696829
266,1225,0.691662
266,2628,0.68733
266,4011,0.687029
266,47,0.683094
266,1584,0.67453
266,3033,0.672802
266,2542,0.666697
266,3552,0.665967
266,318,0.665122
267,2028,0.956651
267,1214,0.93031
267,2791,0.899616
267,356,0.876684
267,2628,0.863221
267,3793,0.843193
267,1127,0.835257
267,1580,0.826798
267,780,0.820214
267,32,0.819164
267,2716,0.816951
267,296,0.813228
267,318,0.811679
267,2959,0.810672
267,1374,0.790911
267,1291,0.780027
267,1213,0.776758
267,4993,0.773217
267,5349,0.759711
267,1136,0.757857
268,1198,0.887478
268,1136,0.800913
268,1304,0.774765
268,1225,0.767271
268,296,0.759729
268,2194,0.752438
268,1089,0.750198
268,1610,0.730136
268,2028,0.725866
268,223,0.725142
268,608,0.721977
268,1200,0.72034
268,1199,0.715655
268,2959,0.71192
268,1220,0.710036
268,593,0.704058
268,778,0.697498
268,1954,0.694861
268,1080,0.694775
268,1270,0.692261
269,736,0.879117
269,608,0.812542
269,260,0.808525
269,141,0.802534
269,1356,0.790588
269,62,0.78499
269,628,0.783089
269,112,0.769939
269,805,0.765091
269,788,0.762918
269,802,0.75525
269,653,0.743653
269,36,0.740904
269,104,0.732992
269,1393,0.708455
269,17,0.705584
269,708,0.70531
269,661,0.701626
269,1210,0.69816
269,14,0.689362
270,260,0.882577
270,805,0.845943
270,802,0.829976
270,852,0.767522
270,1393,0.735183
270,719,0.724514
270,1210,0.710067
270,832,0.691965
270,783,0.684802
270,16,0.628389
270,74,0.618168
270,778,0.617097
270,1391,0.616506
270,1429,0.615961
270,1367,0.610897
270,647,0.610662
270,743,0.609075
270,858,0.601817
270,18,0.599407
270,1047,0.596082
271,541,0.893272
271,1196,0.791298
271,1653,0.786321
271,1208,0.777691
271,3471,0.755415
271,1213,0.744523
271,1617,0.737535
271,260,0.729884
271,3703,0.726867
271,1222,0.712827
271,750,0.711966
271,2160,0.709184
271,1374,0.705848
271,1356,0.704694
271,3175,0.704163
271,2571,0.701365
271,3499,0.700659
271,1748,0.700287
271,3535,0.698783
271,1250,0.697716
272,356,0.896689
272,58559,0.83878
272,1196,0.812707
272,2028,0.804181
272,1210,0.797128
272,79132,0.788166
272,2959,0.785804
272,260,0.781796
272,60069,0.77849
272,4306,0.776369
272,1270,0.76823
272,2762,0.758846
272,59315,0.757744
272,7153,0.753459
272,33794,0.749614
272,1198,0.738248
272,6377,0.736449
272,1704,0.733401
272,110,0.732785
272,68954,0.732291
273,318,0.938
273,356,0.912454
273,153,0.844164
273,380,0.844143
273,110,0.823736
273,47,0.810913
273,300,0.804731
273,161,0.791652
273,39,0.788298
273,377,0.788042
273,527,0.781917
273,474,0.756607
273,551,0.755834
273,265,0.754468
273,339,0.745346
273,11,0.740671
273,50,0.738837
273,454,0.736826
273,208,0.736615
273,10,0.73321
274,1127,0.848155
274,1617,0.830599
274,1242,0.829294
274,1097,0.812615
274,610,0.810517
274,307,0.799765
274,741,0.799489
274,3508,0.768723
274,308,0.762486
274,306,0.756622
274,1954,0.755024
274,1234,0.751842
274,1358,0.751427
274,2580,0.745342
274,1246,0.742031
274,1207,0.741044
274,150,0.74064
274,1249,0.736047
274,1994,0.73213
274,62336,0.727359
275,2194,0.899417
275,2987,0.899409
275,58,0.894434
275,497,0.869145
275,4995,0.835863
275,7153,0.828107
275,1282,0.819782
275,4027,0.803612
275,1036,0.796115
275,1196,0.791813
275,223,0.791226
275,2268,0.789887
275,1291,0.783598
275,2078,0.783141
275,4019,0.782985
275,1921,0.781829
275,457,0.777993
275,2076,0.777092
275,2683,0.776023
275,4014,0.775706
276,32,0.988007
276,1356,0.960357
276,733,0.930992
276,1073,0.858175
276,661,0.834846
276,788,0.82808
276,589,0.791815
276,1198,0.78532
276,588,0.782008
276,141,0.781397
276,852,0.780941
276,3,0.780069
276,165,0.776407
276,25,0.755361
276,95,0.754706
276,719,0.747111
276,110,0.742379
276,377,0.742214
276,318,0.734427
276,1393,0.733733
277,648,0.884302
277,733,0.864582
277,141,0.852352
277,494,0.796436
277,608,0.764755
277,661,0.762984
277,1210,0.74498
277,6,0.742691
277,25,0.730101
277,36,0.70979
277,805,0.707398
277,628,0.701747
277,3,0.691616
277,7,0.690438
277,708,0.686601
277,802,0.684433
277,852,0.684341
277,14,0.682545
277,58,0.681834
277,783,0.680791
278,296,0.936793
278,593,0.906166
278,356,0.853647
278,2959,0.801236
278,58559,0.77959
278,3448,0.779569
278,2248,0.745789
278,47,0.744306
278,150,0.743169
278,2858,0.738031
278,1213,0.73517
278,1259,0.733359
278,1197,0.726291
278,608,0.725348
278,1704,0.724151
278,1953,0.722625
278,2918,0.722582
278,1663,0.719549
278,3552,0.717839
278,2871,0.710407
279,47,0.889168
279,68358,0.81584
279,106782,0.804943
279,1089,0.803926
279,150,0.787585
279,4011,0.781915
279,457,0.75238
279,1682,0.743254
279,60069,0.73935
279,293,0.739116
279,1704,0.738519
279,76251,0.736717
279,3147,0.734639
279,68954,0.732278
279,116797,0.723601
279,49530,0.717225
279,51662,0.716874
279,34405,0.716541
279,778,0.715083
279,112852,0.712698
280,1307,0.903651
280,588,0.881561
280,46578,0.876774
280,2959,0.876403
280,33794,0.82897
280,8533,0.826667
280,50872,0.826117
280,2858,0.821927
280,1088,0.82103
280,2174,0.819272
280,40819,0.817089
280,69844,0.814785
280,68954,0.810405
280,30707,0.804889
280,1136,0.798842
280,88163,0.790568
280,55820,0.784092
280,1907,0.781457
280,318,0.77587
280,2671,0.774956
281,296,0.932156
281,2959,0.896188
281,7361,0.888549
281,318,0.868487
281,4878,0.854343
281,33166,0.852407
281,4973,0.848556
281,6874,0.840906
281,54503,0.836637
281,1704,0.822181
281,2502,0.821827
281,608,0.820701
281,2324,0.809978
281,4226,0.80536
281,5952,0.804445
281,4011,0.799386
281,1213,0.796127
281,593,0.790929
281,32587,0.789957
281,3052,0.78867
282,7361,0.939503
282,47,0.917433
282,1923,0.902376
282,2700,0.871659
282,1101,0.862815
282,1210,0.86281
282,60069,0.859712
282,8641,0.854524
282,590,0.84405
282,33794,0.843413
282,1278,0.842285
282,78499,0.842002
282,3275,0.838063
282,1219,0.832898
282,1200,0.83262
282,48385,0.830363
282,778,0.829971
282,4011,0.82994
282,1262,0.826804
282,56174,0.820357
283,780,0.877616
283,296,0.858382
283,260,0.85794
283,480,0.747194
283,2571,0.730753
283,589,0.728189
283,2028,0.717354
283,47,0.712803
283,2858,0.708847
283,32,0.707424
283,50,0.704317
283,1196,0.6911
283,527,0.680722
283,590,0.674756
283,736,0.669973
283,2329,0.663859
283,2959,0.650784
283,457,0.643638
283,648,0.639374
283,858,0.633407
284,161,0.915939
284,364,0.898162
284,454,0.884366
284,253,0.863546
284,292,0.843892
284,225,0.813158
284,597,0.801042
284,34,0.799417
284,551,0.795241
284,288,0.794916
284,593,0.790247
284,368,0.790244
284,350,0.787215
284,586,0.786381
284,317,0.785427
284,50,0.780141
284,587,0.777067
284,508,0.772897
284,293,0.771498
284,11,0.768861
285,608,0.950069
285,1207,0.936423
285,593,0.915574
285,1221,0.904602
285,1089,0.870014
285,1213,0.869285
285,1258,0.85216
285,6016,0.837173
285,908,0.824452
285,50,0.821821
285,2858,0.816974
285,1387,0.811939
285,953,0.807782
285,750,0.802016
285,923,0.801641
285,1198,0.795385
285,47,0.767005
285,1259,0.766997
285,3363,0.764655
285,527,0.74981
286,2858,0.913927
286,5418,0.91143
286,318,0.910521
286,1704,0.885564
286,4886,0.871781
286,293,0.841435
286,3996,0.828563
286,1206,0.819322
286,480,0.806252
286,50,0.800708
286,6711,0.788841
286,587,0.787461
286,457,0.769754
286,3948,0.763378
286,595,0.761377
286,34,0.752124
286,3949,0.7457
286,858,0.744562
286,8360,0.742061
286,1393,0.74131
287,778,0.853941
287,7153,0.837756
287,1258,0.83518
287,1394,0.8259
287,4226,0.825346
287,7361,0.813155
287,2571,0.80854
287,2502,0.789553
287,3147,0.775175
287,46578,0.765763
287,1080,0.739857
287,2858,0.738598
287,1265,0.732941
287,1073,0.731623
